SKID,SKLD,SKPD,SKIM,SKLM,SKPM,PPGR,PNid
1,1,1,3,3,2,7,154
4,4,5,5,5,5,5,154
1,1,1,1,1,1,8,154
2,3,3,3,4,3,6,154
1,1,1,1,1,1,4,154
1,1,1,1,1,1,9,154
1,1,1,1,1,1,0,154
1,1,1,1,1,1,1,154
1,1,1,1,1,1,3,154
1,1,1,1,1,1,2,154
1,1,1,1,1,1,7,156
1,1,1,3,3,3,5,156
1,1,1,1,1,1,8,156
1,1,1,1,1,1,6,156
2,3,3,3,4,4,4,156
1,1,1,1,1,1,9,156
1,1,1,2,2,2,0,156
1,1,1,2,1,2,1,156
1,2,1,3,4,3,3,156
1,1,1,2,1,3,2,156
1,1,1,1,1,1,7,158
2,2,2,3,3,2,5,158
1,1,1,1,1,1,8,158
1,1,1,1,1,1,6,158
3,3,3,3,4,3,4,158
1,1,1,1,1,1,9,158
1,1,1,2,1,1,0,158
1,1,1,3,2,2,1,158
2,2,2,3,2,2,3,158
1,1,1,1,1,1,2,158
1,1,1,1,1,1,7,161
1,1,1,1,1,1,5,161
1,1,1,1,1,1,8,161
1,2,1,1,2,1,6,161
3,3,2,3,3,2,4,161
1,1,1,1,1,1,9,161
2,2,1,2,2,1,0,161
5,5,5,5,5,5,1,161
1,1,1,2,2,2,3,161
1,1,1,3,2,2,2,161
2,1,2,2,2,2,7,168
1,1,1,1,1,1,5,168
1,1,1,1,1,1,8,168
1,1,1,1,1,1,6,168
1,1,1,1,2,1,4,168
1,1,1,1,1,1,9,168
1,1,1,2,2,2,0,168
2,2,2,3,2,3,1,168
2,2,1,4,4,2,3,168
4,3,2,5,4,3,2,168
2,1,1,2,2,1,7,169
1,1,1,1,1,1,5,169
1,1,1,1,1,1,8,169
2,2,1,2,2,1,6,169
2,2,1,3,3,2,4,169
1,1,1,1,1,1,9,169
2,2,2,3,2,3,0,169
2,2,2,3,4,4,1,169
2,3,2,4,4,3,3,169
4,4,3,4,5,5,2,169
2,3,2,5,4,3,7,172
3,4,3,5,5,4,5,172
1,1,1,1,1,1,8,172
4,4,3,5,5,4,6,172
1,1,1,1,1,1,4,172
1,1,1,1,1,1,9,172
1,1,1,1,1,1,0,172
1,1,1,1,1,1,1,172
1,1,1,1,1,1,3,172
1,1,1,1,1,1,2,172
1,1,1,2,2,2,7,173
1,1,1,1,1,1,5,173
3,5,4,4,5,5,8,173
2,1,1,3,3,2,6,173
2,1,1,3,3,2,4,173
2,4,3,3,4,4,9,173
1,1,1,1,1,1,0,173
1,1,1,2,2,2,1,173
1,1,1,2,2,2,3,173
1,1,1,3,3,3,2,173
1,1,1,1,1,1,7,175
1,1,1,2,1,2,5,175
1,1,1,1,1,1,8,175
1,1,2,2,1,2,6,175
2,2,2,3,4,4,4,175
1,1,1,1,1,1,9,175
2,2,2,3,3,3,0,175
4,5,3,5,5,4,1,175
1,1,1,3,2,3,3,175
1,1,2,2,2,2,2,175
1,1,1,1,1,1,7,178
1,1,1,1,1,1,5,178
1,1,1,1,1,1,8,178
1,1,1,1,1,1,6,178
2,2,2,4,4,3,4,178
1,1,1,1,1,1,9,178
4,4,3,5,5,3,0,178
2,2,2,4,3,3,1,178
1,1,2,3,3,4,3,178
2,2,2,5,4,4,2,178
3,2,3,3,3,3,7,179
1,1,1,1,1,1,5,179
1,1,1,1,1,1,8,179
1,1,1,1,1,1,6,179
1,1,1,3,3,2,4,179
1,1,1,1,1,1,9,179
2,2,2,3,2,3,0,179
3,2,2,4,3,3,1,179
2,3,1,4,4,3,3,179
4,4,3,4,5,3,2,179
3,2,2,4,3,3,7,184
5,3,5,5,4,5,5,184
1,1,1,1,1,1,8,184
3,2,3,5,4,4,6,184
1,1,1,1,1,1,4,184
1,1,1,1,1,1,9,184
1,1,1,1,1,1,0,184
1,1,1,1,1,1,1,184
1,1,1,1,1,1,3,184
1,1,1,1,1,1,2,184
2,1,3,4,3,4,7,185
1,1,1,1,1,1,5,185
1,1,1,1,1,1,8,185
1,1,1,1,1,1,6,185
2,2,1,2,2,2,4,185
1,1,1,1,1,1,9,185
2,2,2,4,3,3,0,185
3,1,1,4,3,2,1,185
2,2,1,3,3,3,3,185
5,4,4,5,5,5,2,185
3,4,2,3,5,3,7,190
5,5,4,5,5,5,5,190
2,2,1,2,3,2,8,190
4,5,4,5,5,4,6,190
2,1,2,3,2,2,4,190
1,1,1,2,2,2,9,190
1,1,1,1,1,1,0,190
1,1,1,1,1,1,1,190
2,2,2,4,4,3,3,190
1,1,1,2,2,2,2,190
2,1,1,4,4,3,7,192
5,4,4,5,5,5,5,192
1,1,1,1,1,1,8,192
3,3,3,4,5,4,6,192
1,1,1,3,1,1,4,192
1,1,1,1,1,1,9,192
1,1,1,1,1,1,0,192
1,1,1,2,1,2,1,192
1,1,1,2,1,2,3,192
1,1,1,1,1,1,2,192
3,3,2,3,5,3,7,194
4,5,5,5,5,5,5,194
1,1,1,1,1,1,8,194
4,4,3,4,5,4,6,194
1,1,1,3,2,3,4,194
1,1,1,1,1,1,9,194
1,1,1,1,1,2,0,194
1,1,1,2,1,3,1,194
1,1,1,1,1,2,3,194
1,1,1,1,1,2,2,194
4,4,3,4,4,3,7,197
5,4,5,5,5,5,5,197
1,1,1,1,1,1,8,197
2,3,2,4,4,3,6,197
1,3,1,1,3,1,4,197
1,1,1,1,1,1,9,197
1,1,1,1,1,1,0,197
1,2,1,1,2,1,1,197
1,2,1,1,2,1,3,197
1,1,1,1,1,1,2,197
1,1,1,2,3,3,7,198
1,1,1,1,1,1,5,198
1,1,1,1,1,1,8,198
1,1,1,1,1,1,6,198
2,1,2,3,3,4,4,198
1,1,1,1,1,1,9,198
3,3,3,4,4,4,0,198
5,3,4,5,4,5,1,198
1,1,1,2,2,3,3,198
2,2,2,5,3,3,2,198
3,1,1,3,1,1,7,199
1,1,1,1,1,1,5,199
2,2,2,2,2,2,8,199
1,1,1,1,1,1,6,199
2,3,2,2,3,2,4,199
1,1,1,1,1,1,9,199
2,2,2,3,4,2,0,199
2,2,2,2,2,3,1,199
1,1,3,3,2,3,3,199
3,4,3,4,5,4,2,199
4,4,3,5,5,4,7,201
2,2,1,4,3,2,5,201
1,1,1,1,1,1,8,201
4,3,2,5,4,3,6,201
1,1,1,1,1,1,4,201
1,1,1,1,1,1,9,201
1,1,1,3,1,1,0,201
1,1,1,2,1,2,1,201
1,1,1,3,2,2,3,201
2,1,2,4,3,3,2,201
3,3,2,4,4,2,7,202
3,5,5,4,5,5,5,202
1,1,1,1,1,1,8,202
4,5,3,5,5,4,6,202
1,1,1,1,1,1,4,202
1,1,1,1,1,1,9,202
1,1,1,1,1,1,0,202
1,1,1,1,1,1,1,202
1,1,1,1,1,1,3,202
1,1,1,1,1,1,2,202
1,1,1,1,1,1,7,203
1,1,1,1,1,1,5,203
1,1,1,1,1,1,8,203
1,1,1,1,1,1,6,203
1,1,1,3,3,3,4,203
1,1,1,1,1,1,9,203
3,3,4,3,4,5,0,203
1,1,2,2,3,3,1,203
2,2,2,2,4,4,3,203
2,2,1,2,3,2,2,203
1,1,1,1,1,1,7,205
1,1,1,1,1,1,5,205
1,1,1,1,1,1,8,205
1,1,1,1,1,1,6,205
1,1,1,2,2,2,4,205
1,1,1,1,1,1,9,205
4,4,3,5,4,5,0,205
1,1,1,2,2,2,1,205
1,1,1,2,3,2,3,205
1,1,1,3,2,2,2,205
2,2,1,2,2,1,7,220
1,1,1,1,1,1,5,220
1,1,1,1,1,1,8,220
1,1,1,1,1,1,6,220
3,3,2,4,3,2,4,220
1,1,1,1,1,1,9,220
4,3,3,5,4,4,0,220
2,2,2,3,3,3,1,220
1,1,1,3,3,2,3,220
2,2,2,4,4,4,2,220
4,3,1,5,4,2,7,221
4,4,2,5,5,3,5,221
1,1,1,2,2,2,8,221
5,5,3,5,5,3,6,221
1,1,1,2,2,1,4,221
1,1,1,3,3,3,9,221
1,1,1,2,3,1,0,221
1,1,1,2,2,2,1,221
1,1,1,1,1,1,3,221
1,1,1,2,2,1,2,221
1,1,1,1,1,1,7,222
2,1,2,4,4,4,5,222
5,4,4,5,5,5,8,222
1,1,1,3,2,2,6,222
1,1,1,1,1,1,4,222
4,5,5,5,5,5,9,222
1,1,1,1,1,1,0,222
1,1,1,1,1,1,1,222
1,1,1,1,1,1,3,222
1,1,1,3,2,2,2,222
1,1,1,2,2,2,7,223
1,1,1,2,2,2,5,223
1,1,1,1,1,1,8,223
1,1,1,1,1,1,6,223
1,1,2,2,2,3,4,223
1,1,1,1,1,1,9,223
4,4,5,5,5,5,0,223
1,1,1,2,2,2,1,223
1,1,1,4,3,3,3,223
2,3,3,4,4,4,2,223
2,1,2,4,3,4,7,224
1,1,1,2,2,2,5,224
1,1,1,1,1,1,8,224
1,1,1,2,3,3,6,224
1,1,1,1,1,1,4,224
1,1,1,1,1,1,9,224
1,1,1,1,1,1,0,224
1,1,1,2,2,2,1,224
1,1,1,1,1,1,3,224
1,1,1,4,3,2,2,224
4,5,5,5,5,5,7,226
4,3,4,5,4,5,5,226
1,1,1,1,1,1,8,226
5,5,5,5,5,5,6,226
1,1,1,3,2,1,4,226
2,2,2,3,3,3,9,226
1,1,1,2,2,1,0,226
1,1,1,3,2,1,1,226
1,1,1,2,2,1,3,226
1,1,1,3,2,2,2,226
1,1,1,1,1,1,7,229
1,1,1,1,1,1,5,229
1,1,1,1,1,1,8,229
1,1,1,1,1,1,6,229
1,1,1,2,2,2,4,229
1,1,1,1,1,1,9,229
5,4,2,5,5,3,0,229
1,1,1,3,2,3,1,229
1,1,1,3,3,2,3,229
1,1,1,3,3,2,2,229
4,4,3,5,4,4,7,231
2,3,2,3,3,3,5,231
1,1,1,1,1,1,8,231
3,3,3,3,4,3,6,231
1,1,1,1,1,1,4,231
1,1,1,1,1,1,9,231
1,1,1,1,1,1,0,231
1,1,1,1,1,1,1,231
1,1,1,1,1,1,3,231
1,1,1,1,1,1,2,231
5,4,4,5,5,4,7,232
2,2,2,3,4,3,5,232
1,1,1,1,1,1,8,232
2,3,2,4,4,4,6,232
1,1,1,1,1,1,4,232
1,1,1,3,3,2,9,232
1,1,1,1,1,1,0,232
1,1,1,1,1,1,1,232
1,1,1,2,3,2,3,232
1,1,1,2,3,2,2,232
5,4,3,5,5,3,7,234
5,4,4,5,5,5,5,234
1,1,1,1,1,1,8,234
5,5,5,5,5,5,6,234
1,1,1,3,1,2,4,234
1,1,1,2,2,1,9,234
1,1,1,2,1,2,0,234
1,1,1,2,1,3,1,234
1,1,1,1,1,1,3,234
1,1,1,1,1,1,2,234
1,1,1,1,1,1,7,235
1,1,1,1,1,1,5,235
1,1,1,1,1,1,8,235
1,1,1,1,1,1,6,235
2,4,3,2,4,3,4,235
1,1,1,1,1,1,9,235
3,4,3,3,4,3,0,235
2,4,3,2,4,3,1,235
2,3,2,2,3,2,3,235
2,3,2,2,3,2,2,235
3,3,1,3,3,1,7,236
3,3,1,3,3,1,5,236
1,3,1,1,3,1,8,236
2,3,1,3,4,2,6,236
5,5,4,5,5,4,4,236
1,3,1,1,3,1,9,236
2,2,1,2,3,2,0,236
4,4,3,4,4,4,1,236
2,3,2,3,3,2,3,236
2,3,3,2,3,4,2,236
1,1,1,2,3,2,7,238
1,1,1,2,2,2,5,238
2,2,3,3,3,3,8,238
1,1,1,3,3,3,6,238
1,1,2,3,2,4,4,238
2,2,3,3,3,4,9,238
4,3,3,4,4,4,0,238
1,2,1,3,4,4,1,238
5,5,5,5,5,5,3,238
1,2,1,4,3,3,2,238
1,1,1,3,2,3,7,239
2,1,2,3,3,4,5,239
1,1,1,2,2,2,8,239
3,3,3,4,4,4,6,239
1,1,1,2,1,1,4,239
1,1,1,3,3,3,9,239
1,1,1,1,1,1,0,239
1,1,1,2,1,2,1,239
1,1,1,2,1,2,3,239
1,1,1,2,1,1,2,239
1,1,1,1,1,1,7,240
2,1,2,2,2,2,5,240
1,1,1,1,1,1,8,240
1,1,1,1,1,1,6,240
5,4,4,5,4,5,4,240
1,1,1,1,1,1,9,240
2,1,1,3,2,3,0,240
1,1,1,2,2,2,1,240
3,2,3,5,4,4,3,240
2,2,2,3,3,3,2,240
2,2,1,4,3,3,7,242
5,5,4,5,5,5,5,242
1,1,1,1,1,1,8,242
3,2,2,4,4,4,6,242
1,1,1,2,2,2,4,242
1,1,1,1,1,1,9,242
1,1,1,1,1,1,0,242
1,1,1,2,2,2,1,242
1,1,1,2,2,2,3,242
1,1,1,2,2,2,2,242
3,3,2,4,3,3,7,244
2,1,2,3,3,3,5,244
2,2,2,3,4,4,8,244
5,5,4,5,5,5,6,244
1,1,1,1,1,1,4,244
3,3,3,3,4,3,9,244
1,1,1,1,1,1,0,244
1,1,2,2,1,3,1,244
1,1,1,2,1,1,3,244
1,1,1,2,1,2,2,244
2,2,3,3,2,4,7,245
1,1,2,3,2,4,5,245
1,1,1,1,1,1,8,245
4,2,4,5,4,5,6,245
1,1,1,1,1,1,4,245
1,1,1,1,1,1,9,245
1,1,1,1,1,1,0,245
1,1,1,2,1,1,1,245
1,1,1,1,1,1,3,245
1,1,1,1,1,1,2,245
1,1,1,2,2,2,7,247
1,1,1,2,2,2,5,247
3,3,4,4,4,5,8,247
2,1,2,3,3,3,6,247
1,1,1,1,1,1,4,247
2,3,2,4,4,4,9,247
1,1,1,1,1,1,0,247
1,1,1,1,1,1,1,247
1,1,1,2,1,2,3,247
1,1,1,2,1,2,2,247
5,5,4,5,5,4,7,248
3,5,2,5,5,4,5,248
1,1,1,1,1,1,8,248
4,5,2,5,5,3,6,248
2,2,2,5,4,3,4,248
1,1,1,1,1,1,9,248
2,1,1,4,3,2,0,248
1,1,1,3,3,1,1,248
1,1,1,3,3,1,3,248
1,1,1,3,3,1,2,248
1,1,1,2,2,2,7,249
1,1,1,3,3,3,5,249
2,2,2,3,3,3,8,249
1,1,1,3,3,3,6,249
4,5,3,5,5,4,4,249
2,2,2,3,3,2,9,249
2,1,2,4,3,3,0,249
2,1,2,4,3,4,1,249
3,2,3,4,3,5,3,249
3,1,2,4,2,3,2,249
1,1,1,2,1,2,7,250
1,1,1,1,1,1,5,250
2,3,2,4,4,3,8,250
1,1,1,3,1,2,6,250
1,1,1,2,1,3,4,250
5,3,3,5,4,4,9,250
1,1,1,1,1,1,0,250
1,1,1,1,1,2,1,250
1,1,1,1,1,2,3,250
1,1,1,1,1,3,2,250
5,5,4,5,5,4,7,251
5,5,5,5,5,5,5,251
1,1,1,2,2,1,8,251
5,5,4,5,5,5,6,251
1,1,1,2,1,1,4,251
1,1,1,3,3,2,9,251
1,1,1,1,1,1,0,251
1,1,1,2,1,2,1,251
1,1,1,2,1,1,3,251
1,1,1,1,1,1,2,251
2,1,1,3,2,2,7,253
1,1,1,1,1,1,5,253
1,1,1,1,1,1,8,253
1,1,1,1,1,1,6,253
2,2,1,3,2,3,4,253
1,1,1,1,1,1,9,253
3,2,3,4,3,5,0,253
1,2,2,3,3,3,1,253
2,2,2,4,3,3,3,253
4,4,5,5,5,5,2,253
1,1,1,1,1,1,7,254
1,1,1,1,1,1,5,254
1,1,1,1,1,1,8,254
1,1,1,1,1,1,6,254
3,4,3,3,4,3,4,254
1,1,1,1,1,1,9,254
1,1,1,2,3,3,0,254
2,1,2,2,2,2,1,254
1,1,2,3,2,2,3,254
1,1,2,3,2,2,2,254
1,1,1,1,1,1,7,255
1,1,1,1,1,1,5,255
1,1,1,1,1,1,8,255
1,1,1,1,1,1,6,255
2,2,2,3,3,4,4,255
1,1,1,1,1,1,9,255
5,3,5,5,5,5,0,255
3,3,4,5,5,5,1,255
2,2,3,5,4,4,3,255
4,2,4,5,4,5,2,255
1,1,1,1,1,1,7,256
1,1,1,1,1,1,5,256
1,1,1,1,1,1,8,256
1,1,1,1,1,1,6,256
3,1,1,4,3,3,4,256
1,1,1,1,1,1,9,256
4,3,3,5,4,3,0,256
2,2,1,3,3,2,1,256
3,1,1,4,2,2,3,256
2,2,2,4,3,3,2,256
5,5,4,5,5,5,7,257
3,2,2,5,4,4,5,257
1,1,1,1,1,1,8,257
2,3,2,4,4,3,6,257
1,1,1,1,1,1,4,257
1,1,1,1,1,1,9,257
1,1,1,1,1,1,0,257
1,1,1,1,1,1,1,257
1,1,1,1,1,1,3,257
3,1,1,3,3,1,2,257
1,1,1,1,1,1,7,258
1,1,1,1,1,1,5,258
3,1,2,4,3,4,8,258
1,1,1,1,1,1,6,258
5,4,3,5,5,3,4,258
1,1,1,1,1,1,9,258
1,2,2,3,3,3,0,258
3,2,2,5,4,4,1,258
1,1,1,3,3,2,3,258
1,2,2,3,3,3,2,258
1,1,1,1,1,1,7,259
1,1,1,1,1,1,5,259
1,1,1,1,1,1,8,259
1,1,1,1,1,1,6,259
5,5,4,5,5,5,4,259
1,1,1,1,1,1,9,259
2,2,2,3,4,3,0,259
3,2,3,3,2,4,1,259
4,3,3,4,4,3,3,259
1,2,1,2,2,3,2,259
1,1,1,1,1,1,7,260
1,1,1,1,1,1,5,260
4,4,3,5,5,4,8,260
2,1,1,3,2,1,6,260
1,1,1,1,1,1,4,260
5,5,5,5,5,5,9,260
1,1,1,1,1,1,0,260
1,1,1,2,2,2,1,260
1,1,1,1,1,1,3,260
1,1,1,2,3,2,2,260
1,2,1,3,4,2,7,261
5,5,5,5,5,5,5,261
1,1,1,1,4,1,8,261
3,4,2,4,5,3,6,261
1,2,1,1,4,1,4,261
1,1,1,1,4,1,9,261
1,1,1,1,3,1,0,261
1,1,1,1,4,1,1,261
1,2,1,1,4,1,3,261
1,1,1,1,3,1,2,261
2,2,2,4,3,3,7,262
1,2,1,3,3,3,5,262
2,2,2,3,3,3,8,262
4,3,4,5,4,5,6,262
1,1,1,1,1,1,4,262
1,1,1,2,2,2,9,262
1,1,1,1,1,1,0,262
1,1,1,1,1,1,1,262
1,1,1,2,2,2,3,262
2,1,1,3,2,2,2,262
5,4,5,5,5,5,7,264
2,2,2,4,4,3,5,264
1,1,1,1,1,1,8,264
3,3,4,4,4,5,6,264
1,1,1,1,1,1,4,264
1,1,1,3,3,2,9,264
1,1,1,1,1,1,0,264
1,1,1,1,1,1,1,264
1,1,1,1,1,1,3,264
1,1,1,2,2,1,2,264
2,2,2,4,4,4,7,265
1,1,1,1,1,1,5,265
1,1,1,2,3,2,8,265
1,1,1,2,2,2,6,265
4,3,3,5,4,4,4,265
1,1,1,2,3,1,9,265
5,5,4,5,5,5,0,265
3,4,3,5,5,4,1,265
3,4,3,3,5,4,3,265
4,4,4,5,5,5,2,265
4,4,3,5,5,3,7,266
3,3,3,5,5,4,5,266
1,1,1,1,1,1,8,266
5,5,4,5,5,4,6,266
1,1,1,1,1,1,4,266
1,1,1,1,1,1,9,266
1,1,1,1,1,1,0,266
1,1,1,1,1,1,1,266
1,1,1,2,2,2,3,266
1,1,1,1,1,1,2,266
1,1,1,2,2,2,7,268
2,1,2,4,3,3,5,268
2,3,3,4,4,4,8,268
1,1,2,3,3,4,6,268
1,1,1,1,1,1,4,268
3,3,2,5,5,4,9,268
1,1,1,1,1,1,0,268
1,1,1,1,1,1,1,268
1,1,1,2,2,2,3,268
1,1,1,1,1,1,2,268
1,1,1,1,1,1,7,269
1,1,1,1,1,1,5,269
1,1,1,1,1,1,8,269
1,1,1,1,1,1,6,269
2,3,3,4,5,4,4,269
1,1,1,1,1,1,9,269
3,5,4,4,5,4,0,269
4,3,4,5,4,5,1,269
2,2,1,3,4,3,3,269
3,3,4,4,5,4,2,269
3,3,2,4,4,4,7,270
2,2,2,4,4,4,5,270
1,1,1,1,1,1,8,270
3,4,4,5,5,5,6,270
1,1,1,1,2,1,4,270
1,1,1,1,1,1,9,270
1,1,1,1,1,1,0,270
1,1,1,1,1,1,1,270
1,1,1,1,1,1,3,270
1,1,1,1,1,1,2,270
1,1,1,1,1,1,7,271
1,1,1,3,2,2,5,271
1,1,1,1,1,1,8,271
1,1,1,1,1,1,6,271
4,4,4,5,5,5,4,271
1,1,1,1,1,1,9,271
1,1,1,2,3,3,0,271
2,1,1,4,4,3,1,271
4,3,3,5,4,4,3,271
1,4,2,3,5,3,2,271
3,3,2,3,3,2,7,272
4,3,3,5,4,5,5,272
1,1,1,1,1,1,8,272
5,4,4,5,5,4,6,272
1,1,1,1,1,1,4,272
1,1,1,1,1,1,9,272
1,1,1,1,1,1,0,272
1,1,1,1,1,2,1,272
1,1,1,1,1,2,3,272
1,1,1,1,1,2,2,272
5,5,4,5,5,5,7,273
2,3,2,4,4,3,5,273
1,1,1,1,1,1,8,273
3,3,3,5,4,4,6,273
1,1,1,3,3,1,4,273
1,1,1,1,1,1,9,273
1,1,1,3,2,2,0,273
2,2,2,4,3,3,1,273
1,1,1,2,2,2,3,273
2,3,2,4,4,4,2,273
1,1,1,1,1,1,7,274
1,1,1,1,1,1,5,274
1,1,1,1,1,1,8,274
1,1,1,1,1,1,6,274
1,1,2,4,3,4,4,274
1,1,1,1,1,1,9,274
3,3,3,5,5,4,0,274
3,4,3,4,5,4,1,274
1,1,2,3,3,4,3,274
1,2,1,4,4,3,2,274
3,2,2,4,3,3,7,275
2,1,1,3,2,2,5,275
2,4,3,4,5,3,8,275
1,1,1,2,2,3,6,275
1,1,1,1,1,1,4,275
3,3,2,4,4,3,9,275
1,1,1,1,1,1,0,275
1,1,1,1,1,1,1,275
1,1,1,2,1,2,3,275
1,1,1,3,2,2,2,275
2,2,3,2,3,3,7,278
2,2,2,3,3,3,5,278
1,1,1,1,1,1,8,278
3,4,4,4,4,4,6,278
1,1,1,1,1,1,4,278
1,1,1,1,1,1,9,278
2,1,2,2,1,2,0,278
2,1,2,2,1,2,1,278
1,1,1,2,1,1,3,278
1,1,1,2,1,1,2,278
1,2,1,1,4,3,7,279
2,2,3,5,5,5,5,279
1,1,1,1,1,1,8,279
1,1,1,1,1,1,6,279
1,1,1,1,1,1,4,279
1,1,1,1,1,1,9,279
1,1,1,1,1,1,0,279
1,1,1,1,1,1,1,279
1,1,1,1,1,1,3,279
2,1,3,4,3,4,2,279
2,1,2,3,3,3,7,764
2,2,1,4,4,3,5,764
1,1,1,1,1,1,8,764
5,4,4,5,5,5,6,764
3,3,3,4,3,3,4,764
1,1,1,1,1,1,9,764
1,1,1,1,1,1,0,764
1,1,1,2,2,1,1,764
4,4,3,5,4,4,3,764
1,1,1,2,3,1,2,764
1,1,1,1,1,1,7,765
1,1,1,1,1,1,5,765
1,1,1,1,1,1,8,765
1,1,1,1,1,1,6,765
1,1,1,1,2,1,4,765
1,1,1,1,1,1,9,765
2,2,2,3,4,4,0,765
1,1,1,2,2,2,1,765
1,1,1,2,2,2,3,765
1,1,1,3,3,3,2,765
1,1,1,1,1,1,7,766
1,1,1,1,1,1,5,766
1,1,1,1,1,1,8,766
1,1,1,1,1,1,6,766
1,2,1,3,4,3,4,766
1,1,1,1,1,1,9,766
1,1,1,1,2,2,0,766
4,2,3,5,4,4,1,766
1,1,1,1,2,2,3,766
2,1,2,4,3,4,2,766
1,1,1,1,1,1,7,767
1,1,1,1,1,1,5,767
1,1,1,1,1,1,8,767
1,1,1,1,1,1,6,767
1,1,1,2,1,2,4,767
1,1,1,1,1,1,9,767
2,1,1,3,1,2,0,767
1,1,1,2,4,3,1,767
2,2,3,4,3,4,3,767
3,3,4,4,4,5,2,767
1,1,1,1,1,1,7,768
1,1,1,1,1,1,5,768
1,1,1,1,1,1,8,768
1,1,1,1,1,1,6,768
3,4,3,5,5,4,4,768
1,1,1,1,1,1,9,768
1,1,1,2,2,1,0,768
3,2,3,4,3,4,1,768
1,1,2,3,3,3,3,768
1,1,1,3,2,2,2,768
1,1,1,1,1,1,7,769
3,2,2,4,4,5,5,769
1,1,1,1,1,1,8,769
1,1,1,2,3,3,6,769
1,1,1,2,1,2,4,769
1,1,1,1,1,1,9,769
1,1,1,1,1,1,0,769
1,1,1,1,1,1,1,769
1,1,1,1,1,1,3,769
1,1,1,1,1,1,2,769
3,3,3,5,5,4,7,771
1,1,1,2,3,2,5,771
1,1,1,1,1,1,8,771
1,1,1,4,4,2,6,771
1,1,1,1,1,1,4,771
1,1,1,2,3,2,9,771
1,1,1,1,1,1,0,771
1,1,1,1,1,1,1,771
1,1,1,1,1,1,3,771
1,1,1,1,1,1,2,771
1,1,1,3,2,1,7,772
1,1,1,1,1,1,5,772
1,1,1,1,1,1,8,772
1,1,1,1,1,1,6,772
3,3,3,3,3,3,4,772
1,1,1,1,1,1,9,772
5,4,4,5,4,5,0,772
2,2,1,3,3,2,1,772
3,2,2,4,4,3,3,772
3,3,4,4,4,4,2,772
1,1,1,1,1,1,7,773
2,2,1,3,2,2,5,773
1,1,1,1,1,1,8,773
3,1,2,3,2,2,6,773
4,3,3,4,3,3,4,773
1,1,1,1,1,1,9,773
2,1,2,2,3,2,0,773
4,4,3,5,5,3,1,773
2,2,2,2,2,4,3,773
2,2,1,2,2,2,2,773
1,1,1,1,1,1,7,774
3,2,1,3,3,2,5,774
1,1,1,1,1,1,8,774
1,1,1,1,1,1,6,774
5,4,5,5,5,5,4,774
1,1,1,1,1,1,9,774
2,1,1,4,2,2,0,774
2,3,3,4,4,4,1,774
3,2,1,5,4,2,3,774
1,1,1,1,2,1,2,774
3,2,2,4,3,3,7,776
1,1,1,2,2,2,5,776
1,1,1,2,3,2,8,776
1,1,1,3,3,2,6,776
1,1,1,1,1,1,4,776
1,1,1,2,3,2,9,776
1,1,1,1,1,1,0,776
1,1,1,1,1,1,1,776
1,1,1,1,1,1,3,776
1,1,1,3,1,2,2,776
2,2,2,4,3,4,7,777
1,1,1,2,2,2,5,777
1,1,1,1,1,1,8,777
1,1,1,2,2,2,6,777
2,1,1,4,3,3,4,777
1,1,1,1,1,1,9,777
1,1,1,2,2,2,0,777
4,2,1,5,4,3,1,777
1,1,1,2,2,2,3,777
1,1,1,2,2,2,2,777
3,1,3,4,4,4,7,778
1,1,1,1,1,1,5,778
1,1,1,1,1,1,8,778
1,1,1,1,1,1,6,778
2,2,1,3,3,2,4,778
1,1,1,1,1,1,9,778
2,2,2,3,4,2,0,778
2,2,2,4,4,3,1,778
2,3,3,4,5,4,3,778
5,4,4,5,5,5,2,778
1,1,1,1,1,1,7,779
2,1,1,3,2,1,5,779
1,1,1,1,1,1,8,779
1,1,1,1,1,1,6,779
4,4,5,5,4,5,4,779
1,1,1,1,1,1,9,779
2,2,1,2,2,1,0,779
3,3,2,3,3,2,1,779
3,2,3,4,3,4,3,779
2,1,1,2,1,1,2,779
2,2,2,2,2,2,7,780
4,4,3,4,5,4,5,780
1,1,1,1,1,1,8,780
3,3,2,3,4,3,6,780
1,1,1,1,1,1,4,780
1,1,1,1,1,1,9,780
1,1,1,1,1,1,0,780
1,1,1,1,1,1,1,780
1,1,1,1,1,1,3,780
1,1,1,1,1,1,2,780
1,1,1,3,3,2,7,781
1,1,1,3,3,2,5,781
1,1,1,2,3,2,8,781
2,3,2,4,5,4,6,781
1,1,1,1,1,1,4,781
1,1,1,4,4,3,9,781
1,1,1,1,1,1,0,781
1,1,1,1,1,1,1,781
1,1,1,1,1,1,3,781
1,1,1,1,1,1,2,781
1,1,1,1,1,1,7,782
1,1,1,1,1,1,5,782
1,1,1,1,1,1,8,782
1,1,1,2,2,2,6,782
2,1,1,4,3,2,4,782
1,1,1,1,1,1,9,782
1,1,1,2,2,1,0,782
5,5,3,5,5,4,1,782
2,2,2,3,3,3,3,782
1,1,1,2,2,2,2,782
1,1,1,4,3,3,7,783
1,1,1,1,1,1,5,783
1,1,1,1,1,1,8,783
1,1,1,2,2,2,6,783
1,1,1,4,3,3,4,783
1,1,1,1,1,1,9,783
2,2,2,5,4,4,0,783
1,1,1,2,2,3,1,783
1,1,1,3,3,3,3,783
2,2,2,4,5,5,2,783
1,1,1,1,1,1,7,784
1,1,1,1,1,1,5,784
